query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
12,22,128,21,0.9480880498886108
12,22,150,22,0.9476989507675171
12,22,148,23,0.9476989507675171
12,22,274,24,0.9470633268356323
12,22,64,25,0.9470633268356323
12,22,179,26,0.9462569952011108
12,22,316,27,0.9460968375205994
12,22,434,28,0.9455746412277222
12,22,245,29,0.9455746412277222
12,22,225,30,0.9418665170669556
12,22,184,31,0.9403707981109619
12,22,362,32,0.9398407340049744
12,22,36,33,0.9397439956665039
12,22,39,34,0.9397439956665039
12,22,34,35,0.9397439956665039
12,22,196,36,0.9395325779914856
12,22,198,37,0.9395325779914856
12,22,59,38,0.9369785785675049
12,22,438,39,0.9341855049133301
12,22,406,40,0.9340966939926147
12,22,425,41,0.9319188594818115
12,22,117,42,0.930385947227478
12,22,27,43,0.9250688552856445
12,22,187,44,0.9223859310150146
12,22,53,45,0.9208313226699829
12,22,52,46,0.9208313226699829
12,22,419,47,0.9205683469772339
12,22,346,48,0.9198452234268188
12,22,308,49,0.9172177314758301
12,22,214,50,0.9167269468307495
12,22,276,51,0.9122250080108643
12,22,376,52,0.9085355997085571
12,22,405,53,0.9071161150932312
12,22,301,54,0.9054728746414185
12,22,355,55,0.9002948999404907
12,22,368,56,0.8961089849472046
12,22,25,57,0.8916216492652893
12,22,5,58,0.8878288865089417
12,22,363,59,0.8870500922203064
12,22,105,60,0.8869966864585876
12,22,400,61,0.8832662105560303
12,22,278,62,0.8756879568099976
12,22,436,63,0.8661836385726929
12,22,394,64,0.8648982048034668
12,22,111,65,0.8638848662376404
12,22,423,66,0.8379974961280823
12,22,169,67,0.8132669925689697
13,22,18,1,0.9864315986633301
13,22,211,2,0.9851316213607788
13,22,238,3,0.9850925803184509
13,22,29,4,0.9830707907676697
13,22,287,5,0.9820377230644226
13,22,90,6,0.9820377230644226
13,22,133,7,0.9813960194587708
13,22,131,8,0.9813960194587708
13,22,11,9,0.9810374975204468
13,22,233,10,0.9782707691192627
13,22,221,11,0.9773249626159668
13,22,70,12,0.976891279220581
13,22,324,13,0.9768129587173462
13,22,22,14,0.9765496253967285
13,22,153,15,0.9732029438018799
13,22,264,16,0.9728103876113892
13,22,420,17,0.9727455377578735
13,22,313,18,0.9722414612770081
13,22,1,19,0.9719375967979431
13,22,150,20,0.9687740206718445
13,22,148,21,0.9687740206718445
13,22,316,22,0.9667784571647644
13,22,434,23,0.9665260314941406
13,22,245,24,0.9665260314941406
13,22,179,25,0.9663888216018677
13,22,64,26,0.9663835763931274
13,22,274,27,0.9663835763931274
13,22,128,28,0.9663273096084595
13,22,55,29,0.9648280143737793
13,22,225,30,0.961177408695221
13,22,36,31,0.9608206748962402
13,22,34,32,0.9608206748962402
13,22,39,33,0.9608206748962402
13,22,184,34,0.9606813192367554
13,22,362,35,0.9599967002868652
13,22,59,36,0.9587589502334595
13,22,406,37,0.9579101800918579
13,22,438,38,0.9571487307548523
13,22,198,39,0.9565352201461792
13,22,196,40,0.9565352201461792
13,22,425,41,0.9563714265823364
13,22,117,42,0.9553048014640808
13,22,27,43,0.9491394758224487
13,22,187,44,0.9477969408035278
13,22,53,45,0.9466114044189453
13,22,52,46,0.9466114044189453
13,22,419,47,0.9462487101554871
13,22,214,48,0.9441057443618774
13,22,308,49,0.9436517357826233
13,22,346,50,0.9430145621299744
13,22,276,51,0.9409093260765076
13,22,301,52,0.9356920719146729
13,22,405,53,0.9348291754722595
13,22,376,54,0.9334609508514404
13,22,355,55,0.926821231842041
13,22,368,56,0.9241440296173096
13,22,25,57,0.9225876331329346
13,22,5,58,0.9184889793395996
13,22,105,59,0.9176797866821289
13,22,363,60,0.9170224070549011
13,22,400,61,0.9161328077316284
13,22,278,62,0.908420979976654
13,22,436,63,0.898796558380127
13,22,394,64,0.8972451686859131
13,22,111,65,0.8971998691558838
13,22,423,66,0.8773112297058105
13,22,169,67,0.8539516925811768
14,22,18,1,0.9842555522918701
14,22,211,2,0.9835352897644043
14,22,238,3,0.976617157459259
14,22,90,4,0.9763152003288269
14,22,287,5,0.9763152003288269
14,22,29,6,0.9734181761741638
14,22,221,7,0.9733026623725891
14,22,70,8,0.9715805649757385
14,22,11,9,0.9709728956222534
14,22,133,10,0.9707324504852295
14,22,131,11,0.9707324504852295
14,22,233,12,0.9689723253250122
14,22,22,13,0.9675881862640381
14,22,324,14,0.9645262956619263
14,22,313,15,0.9641766548156738
14,22,264,16,0.960665762424469
14,22,1,17,0.9597412347793579
14,22,420,18,0.9593702554702759
14,22,153,19,0.9592708349227905
14,22,55,20,0.9572429060935974
14,22,150,21,0.955929160118103
14,22,148,22,0.955929160118103
14,22,434,23,0.9552775621414185
14,22,245,24,0.9552775621414185
14,22,128,25,0.954521894454956
14,22,316,26,0.9541307687759399
14,22,179,27,0.9521477818489075
14,22,64,28,0.9502661824226379
14,22,274,29,0.9502661824226379
14,22,225,30,0.9502502083778381
14,22,184,31,0.9474667310714722
14,22,36,32,0.9453548192977905
14,22,39,33,0.9453548192977905
14,22,34,34,0.9453548192977905
14,22,362,35,0.944973886013031
14,22,406,36,0.9444811344146729
14,22,438,37,0.9431520104408264
14,22,425,38,0.9423733353614807
14,22,59,39,0.9409197568893433
14,22,117,40,0.9390535354614258
14,22,196,41,0.9384911060333252
14,22,198,42,0.9384911060333252
14,22,52,43,0.9325600862503052
14,22,53,44,0.9325600862503052
14,22,187,45,0.9314513206481934
14,22,27,46,0.9305881857872009
14,22,419,47,0.9294677972793579
14,22,308,48,0.9251558780670166
14,22,214,49,0.9248424768447876
14,22,276,50,0.9248059988021851
14,22,346,51,0.9234591126441956
14,22,405,52,0.9183328151702881
14,22,301,53,0.916528582572937
14,22,376,54,0.9154737591743469
14,22,368,55,0.9053578972816467
14,22,355,56,0.9050188660621643
14,22,25,57,0.9027380347251892
14,22,5,58,0.8993939161300659
14,22,105,59,0.8983816504478455
14,22,363,60,0.8981354236602783
14,22,400,61,0.8967623710632324
14,22,278,62,0.8891327381134033
14,22,436,63,0.8773799538612366
14,22,111,64,0.8760592341423035
14,22,394,65,0.8758626580238342
14,22,423,66,0.8536564111709595
14,22,169,67,0.8295996189117432
15,25,169,1,0.9678131937980652
15,25,423,2,0.9610270261764526
15,25,111,3,0.9532979726791382
15,25,394,4,0.9472242593765259
15,25,278,5,0.9458338022232056
15,25,25,6,0.9455873966217041
15,25,5,7,0.9438800811767578
15,25,436,8,0.9424103498458862
15,25,400,9,0.9392651319503784
15,25,105,10,0.9391649961471558
15,25,363,11,0.9381327033042908
15,25,301,12,0.9308950901031494
15,25,53,13,0.9285157918930054
15,25,52,14,0.9285157918930054
15,25,368,15,0.9281280636787415
15,25,308,16,0.9267838001251221
15,25,214,17,0.9262050986289978
15,25,355,18,0.9252187609672546
15,25,405,19,0.9231963753700256
15,25,276,20,0.9188302755355835
15,25,419,21,0.9173487424850464
15,25,187,22,0.9144605398178101
15,25,346,23,0.9138413667678833
15,25,27,24,0.9132715463638306
15,25,376,25,0.9131004214286804
15,25,117,26,0.9083772897720337
15,25,438,27,0.9031508564949036
15,25,425,28,0.9023337364196777
15,25,406,29,0.9018478393554688
15,25,39,30,0.9003905057907104
15,25,34,31,0.9003905057907104
15,25,36,32,0.9003905057907104
15,25,59,33,0.8992382287979126
15,25,184,34,0.8977118730545044
15,25,150,35,0.8976553082466125
15,25,148,36,0.8976553082466125
15,25,225,37,0.8939836621284485
15,25,316,38,0.8914363384246826
15,25,264,39,0.8888756632804871
15,25,274,40,0.8871980905532837
15,25,64,41,0.8871980905532837
15,25,313,42,0.8869599103927612
15,25,434,43,0.8860617280006409
15,25,245,44,0.8860617280006409
15,25,198,45,0.8846929669380188
15,25,196,46,0.8846929669380188
15,25,128,47,0.8844121694564819
15,25,362,48,0.8837804794311523
15,25,153,49,0.8800587058067322
15,25,179,50,0.8789647817611694
15,25,70,51,0.8786869049072266
15,25,233,52,0.8781203031539917
15,25,324,53,0.8742618560791016
15,25,1,54,0.8710866570472717
15,25,55,55,0.8680128455162048
15,25,287,56,0.8663276433944702
15,25,90,57,0.8663276433944702
15,25,420,58,0.8656493425369263
15,25,131,59,0.8655647039413452
15,25,133,60,0.8655647039413452
15,25,29,61,0.8614170551300049
15,25,22,62,0.8513867855072021
15,25,11,63,0.8464033603668213
15,25,238,64,0.8290762901306152
15,25,221,65,0.7770041227340698
15,25,18,66,0.7735710144042969
15,25,211,67,0.7639504671096802
16,25,169,1,0.9516626000404358
16,25,423,2,0.9416862726211548
16,25,111,3,0.9320584535598755
16,25,25,4,0.9284847974777222
16,25,5,5,0.9280925393104553
16,25,278,6,0.9276899099349976
16,25,436,7,0.926414966583252
16,25,394,8,0.9261834025382996
16,25,400,9,0.9226629734039307
16,25,105,10,0.9173431396484375
16,25,363,11,0.9159547686576843
16,25,53,12,0.9128372073173523
16,25,52,13,0.9128372073173523
16,25,368,14,0.9107186794281006
16,25,301,15,0.9079961776733398
16,25,405,16,0.907162606716156
16,25,308,17,0.9022760987281799
16,25,214,18,0.9004597663879395
16,25,355,19,0.8995863199234009
16,25,276,20,0.8945320248603821
16,25,419,21,0.8911194801330566
16,25,27,22,0.8910961151123047
16,25,187,23,0.8879404067993164
16,25,346,24,0.8872496485710144
16,25,376,25,0.8844367265701294
16,25,117,26,0.8826135993003845
16,25,59,27,0.8796240091323853
16,25,425,28,0.8792965412139893
16,25,406,29,0.8786829710006714
16,25,184,30,0.8779377937316895
16,25,438,31,0.877873420715332
16,25,36,32,0.8734113574028015
16,25,34,33,0.8734113574028015
16,25,39,34,0.8734113574028015
16,25,225,35,0.8727203607559204
16,25,150,36,0.8711600303649902
16,25,148,37,0.8711600303649902
16,25,316,38,0.8708999156951904
16,25,264,39,0.8648936152458191
16,25,313,40,0.8640758991241455
16,25,274,41,0.8632336854934692
16,25,64,42,0.8632336854934692
16,25,128,43,0.8629919290542603
16,25,434,44,0.8605705499649048
16,25,245,45,0.8605705499649048
16,25,153,46,0.8580594062805176
16,25,70,47,0.8579131960868835
16,25,362,48,0.8565958738327026
16,25,196,49,0.8555920124053955
16,25,198,50,0.8555920124053955
16,25,233,51,0.8542718887329102
16,25,55,52,0.8475005626678467
16,25,179,53,0.8468705415725708
16,25,1,54,0.8456740975379944
16,25,90,55,0.8456307053565979
16,25,287,56,0.8456307053565979
16,25,324,57,0.842235803604126
16,25,131,58,0.8372702598571777
16,25,133,59,0.8372702598571777
16,25,29,60,0.8334779739379883
16,25,420,61,0.8325423002243042
16,25,22,62,0.8224126696586609
16,25,11,63,0.8174097537994385
16,25,238,64,0.7954244613647461
16,25,221,65,0.7393250465393066
16,25,18,66,0.7368558049201965
16,25,211,67,0.7268832921981812
17,25,169,1,0.9654392004013062
17,25,423,2,0.9604390263557434
17,25,111,3,0.9535415172576904
17,25,394,4,0.9490967988967896
17,25,278,5,0.9486867189407349
17,25,25,6,0.948095977306366
17,25,5,7,0.9470140337944031
17,25,105,8,0.9432575702667236
17,25,436,9,0.9426445364952087
17,25,363,10,0.9420881271362305
17,25,400,11,0.9400566220283508
17,25,301,12,0.9363784193992615
17,25,53,13,0.9344891309738159
17,25,52,14,0.9344891309738159
17,25,214,15,0.9335492849349976
17,25,308,16,0.9335153698921204
17,25,368,17,0.9300680756568909
17,25,405,18,0.9287007451057434
17,25,355,19,0.9274920225143433
17,25,276,20,0.9254584908485413
17,25,187,21,0.9239445924758911
17,25,419,22,0.9231381416320801
17,25,27,23,0.9209896326065063
17,25,346,24,0.9199780225753784
17,25,376,25,0.9165395498275757
17,25,117,26,0.9160584211349487
17,25,438,27,0.9128644466400146
17,25,425,28,0.9120675325393677
17,25,406,29,0.9116876125335693
17,25,39,30,0.9111447334289551
17,25,34,31,0.9111447334289551
17,25,36,32,0.9111447334289551
17,25,150,33,0.9086324572563171
17,25,148,34,0.9086324572563171
17,25,184,35,0.9083467721939087
17,25,59,36,0.9074704647064209
17,25,225,37,0.9027316570281982
17,25,316,38,0.9021573066711426
17,25,264,39,0.9013804197311401
17,25,313,40,0.8987565040588379
17,25,274,41,0.8976596593856812
17,25,64,42,0.8976596593856812
17,25,434,43,0.8973248600959778
17,25,245,44,0.8973248600959778
17,25,362,45,0.8954694271087646
17,25,128,46,0.8951684236526489
17,25,196,47,0.893016517162323
17,25,198,48,0.893016517162323
17,25,179,49,0.8918983936309814
17,25,70,50,0.8910217881202698
17,25,153,51,0.8909833431243896
17,25,233,52,0.8908506631851196
17,25,324,53,0.8880304098129272
17,25,1,54,0.8844273686408997
17,25,90,55,0.8820927143096924
17,25,287,56,0.8820927143096924
17,25,55,57,0.880523681640625
17,25,131,58,0.8798955082893372
17,25,133,59,0.8798955082893372
17,25,420,60,0.8782209157943726
17,25,29,61,0.8762671947479248
17,25,22,62,0.865509033203125
17,25,11,63,0.8606457114219666
17,25,238,64,0.8438944220542908
17,25,221,65,0.7958148717880249
17,25,18,66,0.792185366153717
17,25,211,67,0.782899022102356
18,27,211,1,0.9847323894500732
18,27,18,2,0.9838392734527588
18,27,238,3,0.9734662771224976
18,27,221,4,0.9721701145172119
18,27,29,5,0.9711203575134277
18,27,11,6,0.968380331993103
18,27,131,7,0.9683216214179993
18,27,133,8,0.9683216214179993
18,27,90,9,0.967829167842865
18,27,287,10,0.967829167842865
18,27,70,11,0.9657878875732422
18,27,233,12,0.9622078537940979
18,27,22,13,0.9610341787338257
18,27,324,14,0.9605216979980469
18,27,313,15,0.959633469581604
18,27,420,16,0.9554003477096558
18,27,153,17,0.9551554918289185
18,27,264,18,0.9547269940376282
18,27,1,19,0.9536479711532593
18,27,55,20,0.9525262117385864
18,27,150,21,0.9497656226158142
18,27,148,22,0.9497656226158142
18,27,128,23,0.9490785598754883
18,27,316,24,0.9475449919700623
18,27,274,25,0.9468713998794556
18,27,64,26,0.9468713998794556
18,27,434,27,0.9461981058120728
18,27,245,28,0.9461981058120728
18,27,179,29,0.9454002380371094
18,27,225,30,0.9426650404930115
18,27,184,31,0.9407404661178589
18,27,196,32,0.9383530616760254
18,27,198,33,0.9383530616760254
18,27,362,34,0.9380581378936768
18,27,59,35,0.936508059501648
18,27,34,36,0.9364035129547119
18,27,39,37,0.9364035129547119
18,27,36,38,0.9364035129547119
18,27,438,39,0.9348295331001282
18,27,406,40,0.933841347694397
18,27,425,41,0.9322174787521362
18,27,117,42,0.9316816329956055
18,27,27,43,0.9252928495407104
18,27,53,44,0.9245596528053284
18,27,52,45,0.9245596528053284
18,27,187,46,0.9222166538238525
18,27,419,47,0.9209185242652893
18,27,346,48,0.9206650257110596
18,27,214,49,0.9176968336105347
18,27,308,50,0.9170446395874023
18,27,276,51,0.9122235774993896
18,27,405,52,0.9090673327445984
18,27,301,53,0.9084233045578003
18,27,376,54,0.9064515829086304
18,27,355,55,0.8993380069732666
18,27,368,56,0.8990755081176758
18,27,25,57,0.893534243106842
18,27,105,58,0.8885485529899597
18,27,363,59,0.8885073065757751
18,27,5,60,0.8879168629646301
18,27,400,61,0.885145366191864
18,27,278,62,0.8775027990341187
18,27,436,63,0.8683770895004272
18,27,394,64,0.8660708069801331
18,27,111,65,0.8648828268051147
18,27,423,66,0.840362548828125
18,27,169,67,0.8163377046585083
19,27,211,1,0.9864951372146606
19,27,18,2,0.9861091375350952
19,27,221,3,0.9731755256652832
19,27,238,4,0.9722719788551331
19,27,29,5,0.9669651389122009
19,27,287,6,0.9666851758956909
19,27,90,7,0.9666851758956909
19,27,11,8,0.9649721384048462
19,27,133,9,0.9639491438865662
19,27,131,10,0.9639491438865662
19,27,70,11,0.9627306461334229
19,27,22,12,0.9605854749679565
19,27,233,13,0.9595991969108582
19,27,324,14,0.9568812847137451
19,27,313,15,0.9563670754432678
19,27,153,16,0.9526089429855347
19,27,420,17,0.952199399471283
19,27,1,18,0.9521685242652893
19,27,264,19,0.9506940245628357
19,27,55,20,0.9481068849563599
19,27,128,21,0.9454466104507446
19,27,150,22,0.9447604417800903
19,27,148,23,0.9447604417800903
19,27,434,24,0.9443601965904236
19,27,245,25,0.9443601965904236
19,27,316,26,0.943650484085083
19,27,179,27,0.9426391124725342
19,27,64,28,0.9411129355430603
19,27,274,29,0.9411129355430603
19,27,225,30,0.9391661882400513
19,27,184,31,0.936493456363678
19,27,362,32,0.9358690977096558
19,27,36,33,0.9336938858032227
19,27,39,34,0.9336938858032227
19,27,34,35,0.9336938858032227
19,27,59,36,0.9331293106079102
19,27,406,37,0.9327014684677124
19,27,438,38,0.9317087531089783
19,27,198,39,0.9314651489257812
19,27,196,40,0.9314651489257812
19,27,425,41,0.930321216583252
19,27,117,42,0.9268481731414795
19,27,27,43,0.9194475412368774
19,27,187,44,0.917973518371582
19,27,53,45,0.9178411960601807
19,27,52,46,0.9178411960601807
19,27,419,47,0.9167553782463074
19,27,346,48,0.9126619100570679
19,27,308,49,0.9122871160507202
19,27,214,50,0.9113168716430664
19,27,276,51,0.911226749420166
19,27,405,52,0.9033640623092651
19,27,376,53,0.902213454246521
19,27,301,54,0.9015849828720093
19,27,355,55,0.8941073417663574
19,27,368,56,0.891953706741333
19,27,25,57,0.888435959815979
19,27,105,58,0.8832921385765076
19,27,5,59,0.8827385902404785
19,27,363,60,0.882712721824646
19,27,400,61,0.8804767727851868
19,27,278,62,0.8726164102554321
19,27,436,63,0.8604665398597717
19,27,111,64,0.8602179884910583
19,27,394,65,0.8596416711807251
19,27,423,66,0.8333151936531067
19,27,169,67,0.8081641793251038
20,27,18,1,0.9864315986633301
20,27,211,2,0.9851316213607788
20,27,238,3,0.9850925803184509
20,27,29,4,0.9830707907676697
20,27,287,5,0.9820377230644226
20,27,90,6,0.9820377230644226
20,27,133,7,0.9813960194587708
20,27,131,8,0.9813960194587708
20,27,11,9,0.9810374975204468
20,27,233,10,0.9782707691192627
20,27,221,11,0.9773249626159668
20,27,70,12,0.976891279220581
20,27,324,13,0.9768129587173462
20,27,22,14,0.9765496253967285
20,27,153,15,0.9732029438018799
20,27,264,16,0.9728103876113892
20,27,420,17,0.9727455377578735
20,27,313,18,0.9722414612770081
20,27,1,19,0.9719375967979431
20,27,150,20,0.9687740206718445
20,27,148,21,0.9687740206718445
20,27,316,22,0.9667784571647644
20,27,434,23,0.9665260314941406
20,27,245,24,0.9665260314941406
20,27,179,25,0.9663888216018677
20,27,64,26,0.9663835763931274
20,27,274,27,0.9663835763931274
20,27,128,28,0.9663273096084595
20,27,55,29,0.9648280143737793
20,27,225,30,0.961177408695221
20,27,36,31,0.9608206748962402
20,27,34,32,0.9608206748962402
20,27,39,33,0.9608206748962402
20,27,184,34,0.9606813192367554
20,27,362,35,0.9599967002868652
20,27,59,36,0.9587589502334595
20,27,406,37,0.9579101800918579
20,27,438,38,0.9571487307548523
20,27,198,39,0.9565352201461792
20,27,196,40,0.9565352201461792
20,27,425,41,0.9563714265823364
20,27,117,42,0.9553048014640808
20,27,27,43,0.9491394758224487
20,27,187,44,0.9477969408035278
20,27,53,45,0.9466114044189453
20,27,52,46,0.9466114044189453
20,27,419,47,0.9462487101554871
20,27,214,48,0.9441057443618774
20,27,308,49,0.9436517357826233
20,27,346,50,0.9430145621299744
20,27,276,51,0.9409093260765076
20,27,301,52,0.9356920719146729
20,27,405,53,0.9348291754722595
20,27,376,54,0.9334609508514404
20,27,355,55,0.926821231842041
20,27,368,56,0.9241440296173096
20,27,25,57,0.9225876331329346
20,27,5,58,0.9184889793395996
20,27,105,59,0.9176797866821289
20,27,363,60,0.9170224070549011
20,27,400,61,0.9161328077316284
20,27,278,62,0.908420979976654
20,27,436,63,0.898796558380127
20,27,394,64,0.8972451686859131
20,27,111,65,0.8971998691558838
20,27,423,66,0.8773112297058105
20,27,169,67,0.8539516925811768
21,29,169,1,0.9531214833259583
21,29,423,2,0.944824755191803
21,29,111,3,0.9406130313873291
21,29,25,4,0.93720543384552
21,29,278,5,0.9349716901779175
21,29,5,6,0.9346409440040588
21,29,394,7,0.9333498477935791
21,29,436,8,0.9316086769104004
21,29,400,9,0.9281261563301086
21,29,105,10,0.9263256788253784
21,29,363,11,0.9259124994277954
21,29,53,12,0.9221431612968445
21,29,52,13,0.9221431612968445
21,29,301,14,0.919920027256012
21,29,368,15,0.9181170463562012
21,29,405,16,0.9149512648582458
21,29,308,17,0.9143431186676025
21,29,214,18,0.9127958416938782
21,29,355,19,0.9090914130210876
21,29,276,20,0.9065701365470886
21,29,27,21,0.904935359954834
21,29,419,22,0.9046045541763306
21,29,187,23,0.9035937786102295
21,29,346,24,0.9006286859512329
21,29,376,25,0.8974816203117371
21,29,117,26,0.8953307867050171
21,29,425,27,0.8937981128692627
21,29,406,28,0.8930281400680542
21,29,438,29,0.8922831416130066
21,29,184,30,0.8917725086212158
21,29,34,31,0.8905840516090393
21,29,39,32,0.8905840516090393
21,29,36,33,0.8905840516090393
21,29,59,34,0.8899524211883545
21,29,150,35,0.8888234496116638
21,29,148,36,0.8888234496116638
21,29,225,37,0.8859609365463257
21,29,316,38,0.8856080770492554
21,29,313,39,0.8818074464797974
21,29,264,40,0.8811401128768921
21,29,128,41,0.87906813621521
21,29,274,42,0.8781330585479736
21,29,64,43,0.8781330585479736
21,29,434,44,0.8777271509170532
21,29,245,45,0.8777271509170532
21,29,362,46,0.8767210841178894
21,29,70,47,0.8758674263954163
21,29,196,48,0.8724437952041626
21,29,198,49,0.8724437952041626
21,29,153,50,0.8720344305038452
21,29,233,51,0.8706377744674683
21,29,179,52,0.866513729095459
21,29,287,53,0.8656017184257507
21,29,90,54,0.8656017184257507
21,29,55,55,0.8654961585998535
