query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
12,17,42,21,0.9412959814071655
12,17,236,22,0.9386903047561646
12,17,315,23,0.9367789626121521
12,17,223,24,0.9327429533004761
12,17,163,25,0.9243665337562561
12,17,0,26,0.9238879680633545
12,17,2,27,0.9238879680633545
12,17,147,28,0.9226163029670715
12,17,328,29,0.9218188524246216
12,17,235,30,0.9214094281196594
12,17,153,31,0.9201568365097046
12,17,128,32,0.9200884103775024
12,17,142,33,0.9192467927932739
12,17,28,34,0.9186370372772217
12,17,40,35,0.9120898246765137
12,17,313,36,0.911658763885498
12,17,174,37,0.9107268452644348
12,17,426,38,0.9104406833648682
12,17,388,39,0.9068511724472046
12,17,336,40,0.9044079780578613
12,17,175,41,0.8967124223709106
12,17,26,42,0.8955557346343994
12,17,93,43,0.8918699026107788
12,17,136,44,0.890540599822998
12,17,30,45,0.8812459707260132
12,17,5,46,0.8807140588760376
12,17,303,47,0.8679746389389038
12,17,130,48,0.8640596866607666
12,17,382,49,0.8546631336212158
12,17,283,50,0.8486143350601196
12,17,194,51,0.8479820489883423
12,17,413,52,0.8470364809036255
12,17,362,53,0.8464967608451843
12,17,258,54,0.8436965346336365
12,17,361,55,0.84366774559021
12,17,86,56,0.8434357643127441
12,17,414,57,0.8405306339263916
12,17,437,58,0.8264507055282593
12,17,122,59,0.811883807182312
12,17,324,60,0.808583676815033
12,17,64,61,0.7999144792556763
12,17,399,62,0.7966359853744507
12,17,389,63,0.7949681282043457
12,17,323,64,0.7860255241394043
12,17,276,65,0.7753695845603943
12,17,306,66,0.7601207494735718
12,17,329,67,0.7430967688560486
13,17,61,1,0.9780585765838623
13,17,173,2,0.9749587774276733
13,17,97,3,0.9720120429992676
13,17,322,4,0.9698282480239868
13,17,321,5,0.9698282480239868
13,17,281,6,0.9691546559333801
13,17,152,7,0.9659351110458374
13,17,22,8,0.9628035426139832
13,17,101,9,0.9623527526855469
13,17,375,10,0.9611798524856567
13,17,29,11,0.9581804275512695
13,17,51,12,0.957607626914978
13,17,125,13,0.9574058055877686
13,17,49,14,0.9571750164031982
13,17,261,15,0.9560431241989136
13,17,422,16,0.9559448957443237
13,17,357,17,0.9551919102668762
13,17,340,18,0.9548768401145935
13,17,11,19,0.9537018537521362
13,17,17,20,0.9526208639144897
13,17,42,21,0.9451772570610046
13,17,315,22,0.9428925514221191
13,17,236,23,0.9418091773986816
13,17,223,24,0.9375139474868774
13,17,0,25,0.9282287955284119
13,17,2,26,0.9282287955284119
13,17,163,27,0.9279317259788513
13,17,147,28,0.9267497062683105
13,17,328,29,0.9256553053855896
13,17,235,30,0.9253880977630615
13,17,153,31,0.9253237843513489
13,17,128,32,0.9240536689758301
13,17,28,33,0.9237317442893982
13,17,142,34,0.9233527779579163
13,17,40,35,0.9174610376358032
13,17,313,36,0.9168412089347839
13,17,174,37,0.9161875247955322
13,17,426,38,0.9136962294578552
13,17,336,39,0.9102456569671631
13,17,388,40,0.9100591540336609
13,17,26,41,0.9018258452415466
13,17,175,42,0.9004621505737305
13,17,93,43,0.8973727226257324
13,17,136,44,0.8959673643112183
13,17,5,45,0.8873394727706909
13,17,30,46,0.8872348070144653
13,17,303,47,0.8747386932373047
13,17,130,48,0.8712260723114014
13,17,382,49,0.8619128465652466
13,17,283,50,0.8560704588890076
13,17,194,51,0.8557903170585632
13,17,413,52,0.8550941944122314
13,17,362,53,0.8529581427574158
13,17,258,54,0.8524228930473328
13,17,86,55,0.8513903617858887
13,17,361,56,0.8512592315673828
13,17,414,57,0.8482275009155273
13,17,437,58,0.8348149061203003
13,17,122,59,0.8210667967796326
13,17,324,60,0.8176620006561279
13,17,64,61,0.8100173473358154
13,17,399,62,0.8060275316238403
13,17,389,63,0.8037192821502686
13,17,323,64,0.7961384057998657
13,17,276,65,0.785694420337677
13,17,306,66,0.771113395690918
13,17,329,67,0.7547810673713684
14,17,173,1,0.9753080606460571
14,17,61,2,0.9745553135871887
14,17,97,3,0.9678504467010498
14,17,281,4,0.9626243114471436
14,17,29,5,0.9584242105484009
14,17,152,6,0.9580695629119873
14,17,321,7,0.9579888582229614
14,17,322,8,0.9579888582229614
14,17,422,9,0.9543629884719849
14,17,101,10,0.9508110880851746
14,17,22,11,0.9501163363456726
14,17,357,12,0.9495515823364258
14,17,340,13,0.946835458278656
14,17,125,14,0.9460431337356567
14,17,49,15,0.9452154040336609
14,17,51,16,0.9447734951972961
14,17,375,17,0.9443633556365967
14,17,11,18,0.9426208138465881
14,17,261,19,0.9423093199729919
14,17,17,20,0.9387912750244141
14,17,42,21,0.9335275292396545
14,17,315,22,0.9303819537162781
14,17,236,23,0.928252100944519
14,17,223,24,0.917586088180542
14,17,163,25,0.9152308702468872
14,17,0,26,0.9126264452934265
14,17,2,27,0.9126264452934265
14,17,147,28,0.911712646484375
14,17,153,29,0.9101265668869019
14,17,328,30,0.9096895456314087
14,17,128,31,0.9071505069732666
14,17,235,32,0.9068248271942139
14,17,28,33,0.9053968787193298
14,17,142,34,0.9045445919036865
14,17,40,35,0.8992071747779846
14,17,313,36,0.8980070948600769
14,17,426,37,0.8975566625595093
14,17,174,38,0.8974859714508057
14,17,388,39,0.8946033120155334
14,17,336,40,0.8891688585281372
14,17,175,41,0.8835647106170654
14,17,26,42,0.8786762952804565
14,17,136,43,0.8769564628601074
14,17,93,44,0.8759676218032837
14,17,30,45,0.8642301559448242
14,17,5,46,0.8615525960922241
14,17,130,47,0.8510266542434692
14,17,303,48,0.849998950958252
14,17,382,49,0.8356640338897705
14,17,194,50,0.8324947953224182
14,17,283,51,0.830033540725708
14,17,362,52,0.8291880488395691
14,17,258,53,0.8281038999557495
14,17,413,54,0.827460765838623
14,17,86,55,0.8242979049682617
14,17,361,56,0.8242104053497314
14,17,414,57,0.8212729692459106
14,17,437,58,0.8078292608261108
14,17,122,59,0.792373538017273
14,17,324,60,0.7893579602241516
14,17,64,61,0.7798789739608765
14,17,389,62,0.7731133699417114
14,17,399,63,0.7725786566734314
14,17,323,64,0.7645735740661621
14,17,276,65,0.7528495788574219
14,17,306,66,0.7362030148506165
14,17,329,67,0.7180119156837463
15,22,173,1,0.9753080606460571
15,22,61,2,0.9745553135871887
15,22,97,3,0.9678504467010498
15,22,281,4,0.9626243114471436
15,22,29,5,0.9584242105484009
15,22,152,6,0.9580695629119873
15,22,321,7,0.9579888582229614
15,22,322,8,0.9579888582229614
15,22,422,9,0.9543629884719849
15,22,101,10,0.9508110880851746
15,22,22,11,0.9501163363456726
15,22,357,12,0.9495515823364258
15,22,340,13,0.946835458278656
15,22,125,14,0.9460431337356567
15,22,49,15,0.9452154040336609
15,22,51,16,0.9447734951972961
15,22,375,17,0.9443633556365967
15,22,11,18,0.9426208138465881
15,22,261,19,0.9423093199729919
15,22,17,20,0.9387912750244141
15,22,42,21,0.9335275292396545
15,22,315,22,0.9303819537162781
15,22,236,23,0.928252100944519
15,22,223,24,0.917586088180542
15,22,163,25,0.9152308702468872
15,22,0,26,0.9126264452934265
15,22,2,27,0.9126264452934265
15,22,147,28,0.911712646484375
15,22,153,29,0.9101265668869019
15,22,328,30,0.9096895456314087
15,22,128,31,0.9071505069732666
15,22,235,32,0.9068248271942139
15,22,28,33,0.9053968787193298
15,22,142,34,0.9045445919036865
15,22,40,35,0.8992071747779846
15,22,313,36,0.8980070948600769
15,22,426,37,0.8975566625595093
15,22,174,38,0.8974859714508057
15,22,388,39,0.8946033120155334
15,22,336,40,0.8891688585281372
15,22,175,41,0.8835647106170654
15,22,26,42,0.8786762952804565
15,22,136,43,0.8769564628601074
15,22,93,44,0.8759676218032837
15,22,30,45,0.8642301559448242
15,22,5,46,0.8615525960922241
15,22,130,47,0.8510266542434692
15,22,303,48,0.849998950958252
15,22,382,49,0.8356640338897705
15,22,194,50,0.8324947953224182
15,22,283,51,0.830033540725708
15,22,362,52,0.8291880488395691
15,22,258,53,0.8281038999557495
15,22,413,54,0.827460765838623
15,22,86,55,0.8242979049682617
15,22,361,56,0.8242104053497314
15,22,414,57,0.8212729692459106
15,22,437,58,0.8078292608261108
15,22,122,59,0.792373538017273
15,22,324,60,0.7893579602241516
15,22,64,61,0.7798789739608765
15,22,389,62,0.7731133699417114
15,22,399,63,0.7725786566734314
15,22,323,64,0.7645735740661621
15,22,276,65,0.7528495788574219
15,22,306,66,0.7362030148506165
15,22,329,67,0.7180119156837463
16,22,61,1,0.9780585765838623
16,22,173,2,0.9749587774276733
16,22,97,3,0.9720120429992676
16,22,322,4,0.9698282480239868
16,22,321,5,0.9698282480239868
16,22,281,6,0.9691546559333801
16,22,152,7,0.9659351110458374
16,22,22,8,0.9628035426139832
16,22,101,9,0.9623527526855469
16,22,375,10,0.9611798524856567
16,22,29,11,0.9581804275512695
16,22,51,12,0.957607626914978
16,22,125,13,0.9574058055877686
16,22,49,14,0.9571750164031982
16,22,261,15,0.9560431241989136
16,22,422,16,0.9559448957443237
16,22,357,17,0.9551919102668762
16,22,340,18,0.9548768401145935
16,22,11,19,0.9537018537521362
16,22,17,20,0.9526208639144897
16,22,42,21,0.9451772570610046
16,22,315,22,0.9428925514221191
16,22,236,23,0.9418091773986816
16,22,223,24,0.9375139474868774
16,22,0,25,0.9282287955284119
16,22,2,26,0.9282287955284119
16,22,163,27,0.9279317259788513
16,22,147,28,0.9267497062683105
16,22,328,29,0.9256553053855896
16,22,235,30,0.9253880977630615
16,22,153,31,0.9253237843513489
16,22,128,32,0.9240536689758301
16,22,28,33,0.9237317442893982
16,22,142,34,0.9233527779579163
16,22,40,35,0.9174610376358032
16,22,313,36,0.9168412089347839
16,22,174,37,0.9161875247955322
16,22,426,38,0.9136962294578552
16,22,336,39,0.9102456569671631
16,22,388,40,0.9100591540336609
16,22,26,41,0.9018258452415466
16,22,175,42,0.9004621505737305
16,22,93,43,0.8973727226257324
16,22,136,44,0.8959673643112183
16,22,5,45,0.8873394727706909
16,22,30,46,0.8872348070144653
16,22,303,47,0.8747386932373047
16,22,130,48,0.8712260723114014
16,22,382,49,0.8619128465652466
16,22,283,50,0.8560704588890076
16,22,194,51,0.8557903170585632
16,22,413,52,0.8550941944122314
16,22,362,53,0.8529581427574158
16,22,258,54,0.8524228930473328
16,22,86,55,0.8513903617858887
16,22,361,56,0.8512592315673828
16,22,414,57,0.8482275009155273
16,22,437,58,0.8348149061203003
16,22,122,59,0.8210667967796326
16,22,324,60,0.8176620006561279
16,22,64,61,0.8100173473358154
16,22,399,62,0.8060275316238403
16,22,389,63,0.8037192821502686
16,22,323,64,0.7961384057998657
16,22,276,65,0.785694420337677
16,22,306,66,0.771113395690918
16,22,329,67,0.7547810673713684
17,22,61,1,0.9793319702148438
17,22,173,2,0.9776195287704468
17,22,97,3,0.9736727476119995
17,22,281,4,0.9704760909080505
17,22,321,5,0.9674023389816284
17,22,322,6,0.9674023389816284
17,22,152,7,0.965949535369873
17,22,101,8,0.9623502492904663
17,22,29,9,0.9614711403846741
17,22,22,10,0.9607958793640137
17,22,375,11,0.9590405225753784
17,22,422,12,0.9589258432388306
17,22,125,13,0.9588146209716797
17,22,357,14,0.9576204419136047
17,22,340,15,0.9572080373764038
17,22,49,16,0.9566266536712646
17,22,51,17,0.956063985824585
17,22,261,18,0.9557894468307495
17,22,11,19,0.9547773003578186
17,22,17,20,0.9517056345939636
17,22,42,21,0.9451717138290405
17,22,236,22,0.9423243403434753
17,22,315,23,0.9419550895690918
17,22,223,24,0.9338877201080322
17,22,0,25,0.930473804473877
17,22,2,26,0.930473804473877
17,22,147,27,0.9273056983947754
17,22,153,28,0.9269948601722717
17,22,163,29,0.9260217547416687
17,22,328,30,0.9253903031349182
17,22,128,31,0.9238576292991638
17,22,235,32,0.922264039516449
17,22,28,33,0.922046422958374
17,22,142,34,0.9203213453292847
17,22,313,35,0.9155611991882324
17,22,426,36,0.9155085682868958
17,22,40,37,0.915305495262146
17,22,174,38,0.9143913984298706
17,22,388,39,0.9108109474182129
17,22,336,40,0.906935453414917
17,22,175,41,0.9012620449066162
17,22,26,42,0.8982030153274536
17,22,93,43,0.8962497115135193
17,22,136,44,0.8949929475784302
17,22,30,45,0.8853464722633362
17,22,5,46,0.883093535900116
17,22,303,47,0.8693227767944336
17,22,130,48,0.8681495189666748
17,22,382,49,0.8578916788101196
17,22,194,50,0.8561488389968872
17,22,362,51,0.8544310927391052
17,22,283,52,0.8534785509109497
17,22,413,53,0.8518644571304321
17,22,258,54,0.8506913781166077
17,22,361,55,0.8478326201438904
17,22,86,56,0.8472942113876343
17,22,414,57,0.8453332185745239
17,22,437,58,0.831580638885498
17,22,122,59,0.8178306221961975
17,22,324,60,0.8154690861701965
17,22,64,61,0.8071714043617249
17,22,399,62,0.8010241985321045
17,22,389,63,0.8003711700439453
17,22,323,64,0.7919431328773499
17,22,276,65,0.7819100618362427
17,22,306,66,0.7663098573684692
17,22,329,67,0.7494866847991943
18,26,276,1,0.9806979894638062
18,26,306,2,0.9795013666152954
18,26,399,3,0.9774481058120728
18,26,258,4,0.9772762060165405
18,26,389,5,0.9769655466079712
18,26,64,6,0.9768712520599365
18,26,122,7,0.9752053022384644
18,26,323,8,0.9737811088562012
18,26,329,9,0.9734469652175903
18,26,437,10,0.972494900226593
18,26,324,11,0.9711953997612
18,26,86,12,0.9709210395812988
18,26,413,13,0.9688499569892883
18,26,194,14,0.9687116146087646
18,26,361,15,0.9658201336860657
18,26,414,16,0.9656491875648499
18,26,362,17,0.9652342796325684
18,26,283,18,0.963472306728363
18,26,382,19,0.962174654006958
18,26,5,20,0.9611815214157104
18,26,30,21,0.9550303816795349
18,26,130,22,0.9526456594467163
18,26,336,23,0.9489892721176147
18,26,303,24,0.9472360610961914
18,26,313,25,0.9464788436889648
18,26,26,26,0.9461850523948669
18,26,136,27,0.9459460973739624
18,26,93,28,0.9432124495506287
18,26,175,29,0.9394867420196533
18,26,40,30,0.9391058683395386
18,26,426,31,0.9378341436386108
18,26,174,32,0.9335728883743286
18,26,388,33,0.9333690404891968
18,26,28,34,0.9313202500343323
18,26,153,35,0.9307882785797119
18,26,147,36,0.9296835660934448
18,26,0,37,0.9272792339324951
18,26,2,38,0.9272792339324951
18,26,142,39,0.9257255792617798
18,26,328,40,0.9244510531425476
18,26,235,41,0.9238523840904236
18,26,128,42,0.9235743880271912
18,26,223,43,0.9185340404510498
18,26,163,44,0.9139131307601929
18,26,17,45,0.9116961359977722
18,26,42,46,0.9109346866607666
18,26,315,47,0.9074089527130127
18,26,51,48,0.9070045948028564
18,26,236,49,0.9039895534515381
18,26,11,50,0.9032768607139587
18,26,375,51,0.9004265069961548
18,26,49,52,0.9002625942230225
18,26,125,53,0.8963264226913452
18,26,261,54,0.8918457627296448
18,26,340,55,0.8903415203094482
18,26,22,56,0.8844164609909058
18,26,152,57,0.8790379166603088
18,26,101,58,0.8761525750160217
18,26,357,59,0.8751469850540161
18,26,422,60,0.8713669776916504
18,26,281,61,0.861942708492279
18,26,322,62,0.8612877130508423
18,26,321,63,0.8612877130508423
18,26,29,64,0.8606621623039246
18,26,97,65,0.8555036783218384
18,26,61,66,0.8284190893173218
18,26,173,67,0.8250406384468079
19,26,276,1,0.9823806285858154
19,26,306,2,0.9817272424697876
19,26,329,3,0.9793710708618164
19,26,399,4,0.9765632748603821
19,26,64,5,0.976104736328125
19,26,323,6,0.975951075553894
19,26,389,7,0.9732591509819031
19,26,122,8,0.9730660319328308
19,26,324,9,0.9720087051391602
19,26,258,10,0.9711014032363892
19,26,437,11,0.9695913195610046
19,26,86,12,0.9680153727531433
19,26,413,13,0.9638909697532654
19,26,194,14,0.9628017544746399
19,26,362,15,0.962277889251709
19,26,361,16,0.9618037939071655
19,26,414,17,0.9616595506668091
19,26,283,18,0.958865225315094
19,26,382,19,0.9558358192443848
19,26,130,20,0.9502286314964294
19,26,5,21,0.9494678974151611
19,26,30,22,0.9479705691337585
19,26,303,23,0.9408880472183228
19,26,136,24,0.9365801811218262
19,26,336,25,0.9361554384231567
19,26,26,26,0.9346664547920227
19,26,93,27,0.9326343536376953
19,26,175,28,0.9287975430488586
19,26,313,29,0.928625762462616
19,26,426,30,0.9275794625282288
19,26,40,31,0.9256756901741028
19,26,388,32,0.9212239980697632
19,26,28,33,0.9184108972549438
19,26,153,34,0.9183758497238159
19,26,174,35,0.9163286685943604
19,26,0,36,0.9158273339271545
19,26,2,37,0.9158273339271545
19,26,147,38,0.9148763418197632
19,26,142,39,0.9112673401832581
19,26,328,40,0.909690797328949
19,26,235,41,0.9091346263885498
19,26,128,42,0.9072688817977905
19,26,223,43,0.9040740132331848
19,26,163,44,0.8965926170349121
19,26,17,45,0.8940236568450928
19,26,42,46,0.8927234411239624
19,26,236,47,0.8889931440353394
19,26,315,48,0.8880363702774048
19,26,51,49,0.887119710445404
19,26,11,50,0.880821704864502
19,26,375,51,0.87992262840271
19,26,49,52,0.8793174028396606
19,26,125,53,0.8757795095443726
19,26,340,54,0.8739423751831055
19,26,261,55,0.8737266063690186
19,26,22,56,0.8632799983024597
19,26,152,57,0.8577970266342163
19,26,101,58,0.8550815582275391
19,26,357,59,0.8537193536758423
19,26,422,60,0.8529148101806641
19,26,29,61,0.840884804725647
19,26,321,62,0.8397870063781738
19,26,322,63,0.8397870063781738
19,26,281,64,0.8397701978683472
19,26,97,65,0.8302707076072693
19,26,61,66,0.8044619560241699
19,26,173,67,0.7984933853149414
20,26,276,1,0.9774713516235352
20,26,306,2,0.9771963953971863
20,26,329,3,0.974766731262207
20,26,64,4,0.9691539406776428
20,26,399,5,0.9682456254959106
20,26,323,6,0.9678932428359985
20,26,389,7,0.9673284292221069
20,26,122,8,0.9651097655296326
20,26,258,9,0.9594075679779053
20,26,437,10,0.9591612815856934
20,26,324,11,0.9587712287902832
20,26,86,12,0.9536151885986328
20,26,413,13,0.9505670070648193
20,26,414,14,0.9503370523452759
20,26,194,15,0.9497692584991455
20,26,361,16,0.9486982226371765
20,26,362,17,0.947547197341919
20,26,283,18,0.9460596442222595
20,26,382,19,0.9416549205780029
20,26,130,20,0.9337587952613831
20,26,5,21,0.9337549209594727
20,26,30,22,0.9300121665000916
20,26,303,23,0.9244319200515747
20,26,136,24,0.9173575639724731
20,26,26,25,0.9149694442749023
20,26,336,26,0.9146453142166138
20,26,93,27,0.9118852615356445
20,26,313,28,0.9105011820793152
20,26,175,29,0.9084498882293701
20,26,426,30,0.906047523021698
20,26,40,31,0.9028573036193848
20,26,388,32,0.8989279270172119
20,26,28,33,0.8938124775886536
20,26,153,34,0.8927543759346008
20,26,174,35,0.892406702041626
20,26,147,36,0.8899300694465637
20,26,0,37,0.8894041776657104
20,26,2,38,0.8894041776657104
20,26,142,39,0.886762797832489
20,26,328,40,0.884257435798645
20,26,235,41,0.8841880559921265
20,26,128,42,0.8826655745506287
20,26,223,43,0.8744968175888062
20,26,163,44,0.8721712827682495
20,26,42,45,0.8649001121520996
20,26,17,46,0.8645328879356384
20,26,315,47,0.8622210621833801
20,26,236,48,0.8588722944259644
20,26,51,49,0.8579559326171875
20,26,11,50,0.8512341380119324
20,26,49,51,0.8489044904708862
20,26,375,52,0.8481552600860596
20,26,125,53,0.8458058834075928
20,26,340,54,0.8434635400772095
20,26,261,55,0.8418819904327393
20,26,22,56,0.8308455944061279
20,26,152,57,0.823872447013855
20,26,357,58,0.8222827911376953
20,26,101,59,0.8221484422683716
20,26,422,60,0.8212847709655762
20,26,29,61,0.8085492849349976
20,26,281,62,0.8052698373794556
20,26,321,63,0.8030518889427185
20,26,322,64,0.8030518889427185
20,26,97,65,0.796161413192749
20,26,61,66,0.764886200428009
20,26,173,67,0.7593407034873962
21,28,61,1,0.9793319702148438
21,28,173,2,0.9776195287704468
21,28,97,3,0.9736727476119995
21,28,281,4,0.9704760909080505
21,28,321,5,0.9674023389816284
21,28,322,6,0.9674023389816284
21,28,152,7,0.965949535369873
21,28,101,8,0.9623502492904663
21,28,29,9,0.9614711403846741
21,28,22,10,0.9607958793640137
21,28,375,11,0.9590405225753784
21,28,422,12,0.9589258432388306
21,28,125,13,0.9588146209716797
21,28,357,14,0.9576204419136047
21,28,340,15,0.9572080373764038
21,28,49,16,0.9566266536712646
21,28,51,17,0.956063985824585
21,28,261,18,0.9557894468307495
21,28,11,19,0.9547773003578186
21,28,17,20,0.9517056345939636
21,28,42,21,0.9451717138290405
21,28,236,22,0.9423243403434753
21,28,315,23,0.9419550895690918
21,28,223,24,0.9338877201080322
21,28,0,25,0.930473804473877
21,28,2,26,0.930473804473877
21,28,147,27,0.9273056983947754
21,28,153,28,0.9269948601722717
21,28,163,29,0.9260217547416687
21,28,328,30,0.9253903031349182
21,28,128,31,0.9238576292991638
21,28,235,32,0.922264039516449
21,28,28,33,0.922046422958374
21,28,142,34,0.9203213453292847
21,28,313,35,0.9155611991882324
21,28,426,36,0.9155085682868958
21,28,40,37,0.915305495262146
21,28,174,38,0.9143913984298706
21,28,388,39,0.9108109474182129
21,28,336,40,0.906935453414917
21,28,175,41,0.9012620449066162
21,28,26,42,0.8982030153274536
21,28,93,43,0.8962497115135193
21,28,136,44,0.8949929475784302
21,28,30,45,0.8853464722633362
21,28,5,46,0.883093535900116
21,28,303,47,0.8693227767944336
21,28,130,48,0.8681495189666748
21,28,382,49,0.8578916788101196
21,28,194,50,0.8561488389968872
21,28,362,51,0.8544310927391052
21,28,283,52,0.8534785509109497
21,28,413,53,0.8518644571304321
21,28,258,54,0.8506913781166077
21,28,361,55,0.8478326201438904
21,28,86,56,0.8472942113876343
21,28,414,57,0.8453332185745239
21,28,437,58,0.831580638885498
21,28,122,59,0.8178306221961975
21,28,324,60,0.8154690861701965
21,28,64,61,0.8071714043617249
21,28,399,62,0.8010241985321045
21,28,389,63,0.8003711700439453
21,28,323,64,0.7919431328773499
