query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
12,49,185,22,0.9008920192718506
12,49,87,23,0.9006713628768921
12,49,316,24,0.899824321269989
12,49,262,25,0.89686119556427
12,49,49,26,0.8959677219390869
12,49,267,27,0.8942797183990479
12,49,159,28,0.8938231468200684
12,49,297,29,0.8899258971214294
12,49,337,30,0.8897931575775146
12,49,99,31,0.8885725736618042
12,49,150,32,0.8870197534561157
12,49,35,33,0.8865408897399902
12,49,277,34,0.8818118572235107
12,49,400,35,0.8785560131072998
12,49,62,36,0.8773845434188843
12,49,259,37,0.8714458346366882
12,49,122,38,0.8701043725013733
12,49,27,39,0.8654778003692627
12,49,318,40,0.8643807768821716
12,49,235,41,0.8607056736946106
12,49,144,42,0.8604522347450256
12,49,105,43,0.8565343022346497
12,49,288,44,0.8565343022346497
12,49,421,45,0.855944812297821
12,49,66,46,0.8546101450920105
12,49,415,47,0.852784276008606
12,49,167,48,0.8485313653945923
12,49,172,49,0.8474432826042175
12,49,111,50,0.8467181324958801
12,49,145,51,0.838966965675354
12,49,86,52,0.8381375670433044
12,49,430,53,0.8336119651794434
12,49,268,54,0.8316720128059387
12,49,20,55,0.8211245536804199
12,49,324,56,0.8128603100776672
12,49,239,57,0.7991793155670166
12,49,354,58,0.7915657162666321
12,49,383,59,0.7862730026245117
12,49,199,60,0.7838321924209595
12,49,200,61,0.7838321924209595
12,49,306,62,0.7801532745361328
12,49,282,63,0.7745928764343262
12,49,338,64,0.7657691240310669
12,49,384,65,0.7647011280059814
12,49,392,66,0.7521828413009644
12,49,396,67,0.6997836232185364
13,49,0,1,0.9239953756332397
13,49,166,2,0.9192013740539551
13,49,189,3,0.9175022840499878
13,49,109,4,0.906317949295044
13,49,407,5,0.9041575789451599
13,49,103,6,0.9033243656158447
13,49,70,7,0.9027706980705261
13,49,206,8,0.9024004936218262
13,49,397,9,0.901540994644165
13,49,434,10,0.8989549875259399
13,49,107,11,0.8970382809638977
13,49,290,12,0.8970382809638977
13,49,243,13,0.8957685232162476
13,49,424,14,0.8955411314964294
13,49,367,15,0.8945098519325256
13,49,185,16,0.8920853137969971
13,49,50,17,0.8915299773216248
13,49,146,18,0.8913607597351074
13,49,287,19,0.8910434246063232
13,49,201,20,0.8909084796905518
13,49,87,21,0.8889356255531311
13,49,256,22,0.8889222145080566
13,49,118,23,0.8887223601341248
13,49,316,24,0.8856781125068665
13,49,49,25,0.8842140436172485
13,49,267,26,0.8838633298873901
13,49,262,27,0.8834864497184753
13,49,159,28,0.882276177406311
13,49,297,29,0.8773692846298218
13,49,99,30,0.8769404888153076
13,49,35,31,0.8762515783309937
13,49,150,32,0.8760241270065308
13,49,337,33,0.8756064176559448
13,49,277,34,0.8695212602615356
13,49,62,35,0.8690798878669739
13,49,400,36,0.8657953143119812
13,49,122,37,0.861906886100769
13,49,259,38,0.8598407506942749
13,49,318,39,0.8551862239837646
13,49,27,40,0.8549928665161133
13,49,235,41,0.8488515019416809
13,49,144,42,0.8485860228538513
13,49,105,43,0.8470178246498108
13,49,288,44,0.8470178246498108
13,49,66,45,0.8446760177612305
13,49,421,46,0.8440379500389099
13,49,415,47,0.8420442938804626
13,49,111,48,0.8386166095733643
13,49,167,49,0.8381338119506836
13,49,172,50,0.8362209796905518
13,49,145,51,0.8296729922294617
13,49,86,52,0.8271946907043457
13,49,430,53,0.8235667943954468
13,49,268,54,0.820269763469696
13,49,20,55,0.8126100301742554
13,49,324,56,0.8051803112030029
13,49,239,57,0.7899530529975891
13,49,354,58,0.783280611038208
13,49,383,59,0.778441309928894
13,49,199,60,0.7742563486099243
13,49,200,61,0.7742563486099243
13,49,306,62,0.7698460221290588
13,49,282,63,0.7651994228363037
13,49,338,64,0.7571007609367371
13,49,384,65,0.7534282207489014
13,49,392,66,0.7439430356025696
13,49,396,67,0.6907126307487488
14,49,189,1,0.9534551501274109
14,49,166,2,0.9533360004425049
14,49,0,3,0.9487673044204712
14,49,70,4,0.9403465986251831
14,49,109,5,0.9395551681518555
14,49,407,6,0.9367595911026001
14,49,103,7,0.9362629055976868
14,49,206,8,0.9351124167442322
14,49,397,9,0.9338966608047485
14,49,434,10,0.9332631826400757
14,49,424,11,0.9320303797721863
14,49,290,12,0.9318675994873047
14,49,107,13,0.9318675994873047
14,49,50,14,0.9302191138267517
14,49,146,15,0.930167555809021
14,49,243,16,0.9296993613243103
14,49,287,17,0.9261994957923889
14,49,118,18,0.925640881061554
14,49,367,19,0.9255250692367554
14,49,201,20,0.9255155920982361
14,49,87,21,0.9251976609230042
14,49,256,22,0.92500901222229
14,49,316,23,0.9249064922332764
14,49,49,24,0.9233522415161133
14,49,159,25,0.9227185249328613
14,49,185,26,0.9214138984680176
14,49,262,27,0.9211703538894653
14,49,267,28,0.9197697639465332
14,49,337,29,0.9178924560546875
14,49,99,30,0.9174902439117432
14,49,297,31,0.9162615537643433
14,49,150,32,0.9143580198287964
14,49,35,33,0.9135134816169739
14,49,277,34,0.91204434633255
14,49,62,35,0.9039386510848999
14,49,400,36,0.9037615656852722
14,49,259,37,0.9021823406219482
14,49,318,38,0.8984864950180054
14,49,122,39,0.8980057239532471
14,49,27,40,0.8948203325271606
14,49,235,41,0.894620954990387
14,49,144,42,0.8943502902984619
14,49,105,43,0.8908965587615967
14,49,288,44,0.8908965587615967
14,49,415,45,0.8882595300674438
14,49,421,46,0.8864982724189758
14,49,66,47,0.8856427669525146
14,49,172,48,0.8830469250679016
14,49,111,49,0.8825716376304626
14,49,167,50,0.8809706568717957
14,49,145,51,0.873597264289856
14,49,86,52,0.8704869747161865
14,49,268,53,0.869486391544342
14,49,430,54,0.8688010573387146
14,49,20,55,0.8559883236885071
14,49,324,56,0.8498797416687012
14,49,239,57,0.839815616607666
14,49,354,58,0.8312938213348389
14,49,383,59,0.8260456323623657
14,49,199,60,0.824955940246582
14,49,200,61,0.824955940246582
14,49,306,62,0.8197633624076843
14,49,282,63,0.8153477907180786
14,49,338,64,0.808803379535675
14,49,384,65,0.8087785243988037
14,49,392,66,0.795907199382782
14,49,396,67,0.747399628162384
15,50,0,1,0.9404667019844055
15,50,166,2,0.9394378066062927
15,50,189,3,0.9390568137168884
15,50,70,4,0.9264371395111084
15,50,109,5,0.926243245601654
15,50,407,6,0.9240762591362
15,50,103,7,0.9222859144210815
15,50,434,8,0.9212812781333923
15,50,206,9,0.9206253290176392
15,50,397,10,0.9203777313232422
15,50,424,11,0.9180106520652771
15,50,290,12,0.9173336029052734
15,50,107,13,0.9173336029052734
15,50,243,14,0.9163821339607239
15,50,50,15,0.9156228303909302
15,50,146,16,0.9148057103157043
15,50,287,17,0.914314866065979
15,50,367,18,0.9130392670631409
15,50,201,19,0.910327136516571
15,50,87,20,0.9092098474502563
15,50,118,21,0.9089203476905823
15,50,316,22,0.908720850944519
15,50,256,23,0.9086475372314453
15,50,185,24,0.9085044860839844
15,50,49,25,0.9053477048873901
15,50,262,26,0.9051076769828796
15,50,159,27,0.9047831892967224
15,50,267,28,0.9022877216339111
15,50,297,29,0.8999409675598145
15,50,337,30,0.8990550637245178
15,50,99,31,0.898510754108429
15,50,150,32,0.8966579437255859
15,50,35,33,0.8958626389503479
15,50,277,34,0.8932349681854248
15,50,62,35,0.8884050250053406
15,50,400,36,0.8881813287734985
15,50,259,37,0.8847334384918213
15,50,122,38,0.8802074790000916
15,50,318,39,0.8775261640548706
15,50,27,40,0.8767009377479553
15,50,235,41,0.8729424476623535
15,50,144,42,0.872668981552124
15,50,105,43,0.8701050281524658
15,50,288,44,0.8701050281524658
15,50,421,45,0.8670576810836792
15,50,66,46,0.8658859133720398
15,50,415,47,0.8658697605133057
15,50,111,48,0.8615003228187561
15,50,172,49,0.8612900376319885
15,50,167,50,0.8595654368400574
15,50,145,51,0.8520939946174622
15,50,86,52,0.8496214747428894
15,50,430,53,0.8476054072380066
15,50,268,54,0.8452711701393127
15,50,20,55,0.8341671824455261
15,50,324,56,0.8269820809364319
15,50,239,57,0.813238263130188
15,50,354,58,0.8053394556045532
15,50,383,59,0.8021666407585144
15,50,199,60,0.7988928556442261
15,50,200,61,0.7988928556442261
15,50,306,62,0.794837236404419
15,50,282,63,0.7912435531616211
15,50,338,64,0.782612681388855
15,50,384,65,0.7821080088615417
15,50,392,66,0.7690328359603882
15,50,396,67,0.717470645904541
16,50,189,1,0.9534551501274109
16,50,166,2,0.9533360004425049
16,50,0,3,0.9487673044204712
16,50,70,4,0.9403465986251831
16,50,109,5,0.9395551681518555
16,50,407,6,0.9367595911026001
16,50,103,7,0.9362629055976868
16,50,206,8,0.9351124167442322
16,50,397,9,0.9338966608047485
16,50,434,10,0.9332631826400757
16,50,424,11,0.9320303797721863
16,50,290,12,0.9318675994873047
16,50,107,13,0.9318675994873047
16,50,50,14,0.9302191138267517
16,50,146,15,0.930167555809021
16,50,243,16,0.9296993613243103
16,50,287,17,0.9261994957923889
16,50,118,18,0.925640881061554
16,50,367,19,0.9255250692367554
16,50,201,20,0.9255155920982361
16,50,87,21,0.9251976609230042
16,50,256,22,0.92500901222229
16,50,316,23,0.9249064922332764
16,50,49,24,0.9233522415161133
16,50,159,25,0.9227185249328613
16,50,185,26,0.9214138984680176
16,50,262,27,0.9211703538894653
16,50,267,28,0.9197697639465332
16,50,337,29,0.9178924560546875
16,50,99,30,0.9174902439117432
16,50,297,31,0.9162615537643433
16,50,150,32,0.9143580198287964
16,50,35,33,0.9135134816169739
16,50,277,34,0.91204434633255
16,50,62,35,0.9039386510848999
16,50,400,36,0.9037615656852722
16,50,259,37,0.9021823406219482
16,50,318,38,0.8984864950180054
16,50,122,39,0.8980057239532471
16,50,27,40,0.8948203325271606
16,50,235,41,0.894620954990387
16,50,144,42,0.8943502902984619
16,50,105,43,0.8908965587615967
16,50,288,44,0.8908965587615967
16,50,415,45,0.8882595300674438
16,50,421,46,0.8864982724189758
16,50,66,47,0.8856427669525146
16,50,172,48,0.8830469250679016
16,50,111,49,0.8825716376304626
16,50,167,50,0.8809706568717957
16,50,145,51,0.873597264289856
16,50,86,52,0.8704869747161865
16,50,268,53,0.869486391544342
16,50,430,54,0.8688010573387146
16,50,20,55,0.8559883236885071
16,50,324,56,0.8498797416687012
16,50,239,57,0.839815616607666
16,50,354,58,0.8312938213348389
16,50,383,59,0.8260456323623657
16,50,199,60,0.824955940246582
16,50,200,61,0.824955940246582
16,50,306,62,0.8197633624076843
16,50,282,63,0.8153477907180786
16,50,338,64,0.808803379535675
16,50,384,65,0.8087785243988037
16,50,392,66,0.795907199382782
16,50,396,67,0.747399628162384
17,50,0,1,0.9646771550178528
17,50,166,2,0.9635762572288513
17,50,189,3,0.9628698229789734
17,50,109,4,0.9593126177787781
17,50,70,5,0.9588387608528137
17,50,103,6,0.9577952027320862
17,50,206,7,0.9575948715209961
17,50,407,8,0.9573220610618591
17,50,290,9,0.9565005898475647
17,50,107,10,0.9565005898475647
17,50,424,11,0.9549148082733154
17,50,397,12,0.9547423720359802
17,50,87,13,0.9532020092010498
17,50,50,14,0.9527564644813538
17,50,367,15,0.9522016644477844
17,50,243,16,0.952180027961731
17,50,118,17,0.9515652656555176
17,50,49,18,0.9509886503219604
17,50,256,19,0.9509172439575195
17,50,146,20,0.9507462978363037
17,50,434,21,0.9507302045822144
17,50,287,22,0.9504656195640564
17,50,99,23,0.9504266977310181
17,50,159,24,0.9500978589057922
17,50,316,25,0.9495875239372253
17,50,267,26,0.9484307765960693
17,50,262,27,0.9483141899108887
17,50,201,28,0.9475806355476379
17,50,297,29,0.945964515209198
17,50,35,30,0.9433650374412537
17,50,185,31,0.9432183504104614
17,50,150,32,0.9431059956550598
17,50,337,33,0.9430099129676819
17,50,277,34,0.9417212605476379
17,50,62,35,0.9362092018127441
17,50,122,36,0.932619571685791
17,50,318,37,0.930721640586853
17,50,27,38,0.9304730892181396
17,50,400,39,0.9289272427558899
17,50,259,40,0.9286760091781616
17,50,235,41,0.9277967214584351
17,50,144,42,0.9276174306869507
17,50,105,43,0.9236205220222473
17,50,288,44,0.9236205220222473
17,50,66,45,0.9224361777305603
17,50,415,46,0.9222986102104187
17,50,421,47,0.921235203742981
17,50,167,48,0.9184287786483765
17,50,111,49,0.9182579517364502
17,50,172,50,0.9181206822395325
17,50,145,51,0.9118311405181885
17,50,86,52,0.906678318977356
17,50,430,53,0.9060792326927185
17,50,268,54,0.9058859944343567
17,50,20,55,0.8953360319137573
17,50,324,56,0.8929955363273621
17,50,239,57,0.8827284574508667
17,50,354,58,0.8758918046951294
17,50,383,59,0.8732982277870178
17,50,199,60,0.8708410263061523
17,50,200,61,0.8708410263061523
17,50,306,62,0.8661415576934814
17,50,282,63,0.8609877824783325
17,50,338,64,0.8587154150009155
17,50,384,65,0.8533709049224854
17,50,392,66,0.8460739850997925
17,50,396,67,0.8031880259513855
18,62,0,1,0.9239953756332397
18,62,166,2,0.9192013740539551
18,62,189,3,0.9175022840499878
18,62,109,4,0.906317949295044
18,62,407,5,0.9041575789451599
18,62,103,6,0.9033243656158447
18,62,70,7,0.9027706980705261
18,62,206,8,0.9024004936218262
18,62,397,9,0.901540994644165
18,62,434,10,0.8989549875259399
18,62,107,11,0.8970382809638977
18,62,290,12,0.8970382809638977
18,62,243,13,0.8957685232162476
18,62,424,14,0.8955411314964294
18,62,367,15,0.8945098519325256
18,62,185,16,0.8920853137969971
18,62,50,17,0.8915299773216248
18,62,146,18,0.8913607597351074
18,62,287,19,0.8910434246063232
18,62,201,20,0.8909084796905518
18,62,87,21,0.8889356255531311
18,62,256,22,0.8889222145080566
18,62,118,23,0.8887223601341248
18,62,316,24,0.8856781125068665
18,62,49,25,0.8842140436172485
18,62,267,26,0.8838633298873901
18,62,262,27,0.8834864497184753
18,62,159,28,0.882276177406311
18,62,297,29,0.8773692846298218
18,62,99,30,0.8769404888153076
18,62,35,31,0.8762515783309937
18,62,150,32,0.8760241270065308
18,62,337,33,0.8756064176559448
18,62,277,34,0.8695212602615356
18,62,62,35,0.8690798878669739
18,62,400,36,0.8657953143119812
18,62,122,37,0.861906886100769
18,62,259,38,0.8598407506942749
18,62,318,39,0.8551862239837646
18,62,27,40,0.8549928665161133
18,62,235,41,0.8488515019416809
18,62,144,42,0.8485860228538513
18,62,105,43,0.8470178246498108
18,62,288,44,0.8470178246498108
18,62,66,45,0.8446760177612305
18,62,421,46,0.8440379500389099
18,62,415,47,0.8420442938804626
18,62,111,48,0.8386166095733643
18,62,167,49,0.8381338119506836
18,62,172,50,0.8362209796905518
18,62,145,51,0.8296729922294617
18,62,86,52,0.8271946907043457
18,62,430,53,0.8235667943954468
18,62,268,54,0.820269763469696
18,62,20,55,0.8126100301742554
18,62,324,56,0.8051803112030029
18,62,239,57,0.7899530529975891
18,62,354,58,0.783280611038208
18,62,383,59,0.778441309928894
18,62,199,60,0.7742563486099243
18,62,200,61,0.7742563486099243
18,62,306,62,0.7698460221290588
18,62,282,63,0.7651994228363037
18,62,338,64,0.7571007609367371
18,62,384,65,0.7534282207489014
18,62,392,66,0.7439430356025696
18,62,396,67,0.6907126307487488
19,62,0,1,0.9646771550178528
19,62,166,2,0.9635762572288513
19,62,189,3,0.9628698229789734
19,62,109,4,0.9593126177787781
19,62,70,5,0.9588387608528137
19,62,103,6,0.9577952027320862
19,62,206,7,0.9575948715209961
19,62,407,8,0.9573220610618591
19,62,290,9,0.9565005898475647
19,62,107,10,0.9565005898475647
19,62,424,11,0.9549148082733154
19,62,397,12,0.9547423720359802
19,62,87,13,0.9532020092010498
19,62,50,14,0.9527564644813538
19,62,367,15,0.9522016644477844
19,62,243,16,0.952180027961731
19,62,118,17,0.9515652656555176
19,62,49,18,0.9509886503219604
19,62,256,19,0.9509172439575195
19,62,146,20,0.9507462978363037
19,62,434,21,0.9507302045822144
19,62,287,22,0.9504656195640564
19,62,99,23,0.9504266977310181
19,62,159,24,0.9500978589057922
19,62,316,25,0.9495875239372253
19,62,267,26,0.9484307765960693
19,62,262,27,0.9483141899108887
19,62,201,28,0.9475806355476379
19,62,297,29,0.945964515209198
19,62,35,30,0.9433650374412537
19,62,185,31,0.9432183504104614
19,62,150,32,0.9431059956550598
19,62,337,33,0.9430099129676819
19,62,277,34,0.9417212605476379
19,62,62,35,0.9362092018127441
19,62,122,36,0.932619571685791
19,62,318,37,0.930721640586853
19,62,27,38,0.9304730892181396
19,62,400,39,0.9289272427558899
19,62,259,40,0.9286760091781616
19,62,235,41,0.9277967214584351
19,62,144,42,0.9276174306869507
19,62,105,43,0.9236205220222473
19,62,288,44,0.9236205220222473
19,62,66,45,0.9224361777305603
19,62,415,46,0.9222986102104187
19,62,421,47,0.921235203742981
19,62,167,48,0.9184287786483765
19,62,111,49,0.9182579517364502
19,62,172,50,0.9181206822395325
19,62,145,51,0.9118311405181885
19,62,86,52,0.906678318977356
19,62,430,53,0.9060792326927185
19,62,268,54,0.9058859944343567
19,62,20,55,0.8953360319137573
19,62,324,56,0.8929955363273621
19,62,239,57,0.8827284574508667
19,62,354,58,0.8758918046951294
19,62,383,59,0.8732982277870178
19,62,199,60,0.8708410263061523
19,62,200,61,0.8708410263061523
19,62,306,62,0.8661415576934814
19,62,282,63,0.8609877824783325
19,62,338,64,0.8587154150009155
19,62,384,65,0.8533709049224854
19,62,392,66,0.8460739850997925
19,62,396,67,0.8031880259513855
20,62,189,1,0.9534551501274109
20,62,166,2,0.9533360004425049
20,62,0,3,0.9487673044204712
20,62,70,4,0.9403465986251831
20,62,109,5,0.9395551681518555
20,62,407,6,0.9367595911026001
20,62,103,7,0.9362629055976868
20,62,206,8,0.9351124167442322
20,62,397,9,0.9338966608047485
20,62,434,10,0.9332631826400757
20,62,424,11,0.9320303797721863
20,62,290,12,0.9318675994873047
20,62,107,13,0.9318675994873047
20,62,50,14,0.9302191138267517
20,62,146,15,0.930167555809021
20,62,243,16,0.9296993613243103
20,62,287,17,0.9261994957923889
20,62,118,18,0.925640881061554
20,62,367,19,0.9255250692367554
20,62,201,20,0.9255155920982361
20,62,87,21,0.9251976609230042
20,62,256,22,0.92500901222229
20,62,316,23,0.9249064922332764
20,62,49,24,0.9233522415161133
20,62,159,25,0.9227185249328613
20,62,185,26,0.9214138984680176
20,62,262,27,0.9211703538894653
20,62,267,28,0.9197697639465332
20,62,337,29,0.9178924560546875
20,62,99,30,0.9174902439117432
20,62,297,31,0.9162615537643433
20,62,150,32,0.9143580198287964
20,62,35,33,0.9135134816169739
20,62,277,34,0.91204434633255
20,62,62,35,0.9039386510848999
20,62,400,36,0.9037615656852722
20,62,259,37,0.9021823406219482
20,62,318,38,0.8984864950180054
20,62,122,39,0.8980057239532471
20,62,27,40,0.8948203325271606
20,62,235,41,0.894620954990387
20,62,144,42,0.8943502902984619
20,62,105,43,0.8908965587615967
20,62,288,44,0.8908965587615967
20,62,415,45,0.8882595300674438
20,62,421,46,0.8864982724189758
20,62,66,47,0.8856427669525146
20,62,172,48,0.8830469250679016
20,62,111,49,0.8825716376304626
20,62,167,50,0.8809706568717957
20,62,145,51,0.873597264289856
20,62,86,52,0.8704869747161865
20,62,268,53,0.869486391544342
20,62,430,54,0.8688010573387146
20,62,20,55,0.8559883236885071
20,62,324,56,0.8498797416687012
20,62,239,57,0.839815616607666
20,62,354,58,0.8312938213348389
20,62,383,59,0.8260456323623657
20,62,199,60,0.824955940246582
20,62,200,61,0.824955940246582
20,62,306,62,0.8197633624076843
20,62,282,63,0.8153477907180786
20,62,338,64,0.808803379535675
20,62,384,65,0.8087785243988037
20,62,392,66,0.795907199382782
20,62,396,67,0.747399628162384
21,66,0,1,0.9361517429351807
21,66,166,2,0.930982232093811
21,66,189,3,0.9296587705612183
21,66,109,4,0.9193887710571289
21,66,70,5,0.9180111885070801
21,66,407,6,0.9154773950576782
21,66,103,7,0.9141916632652283
21,66,206,8,0.9126877784729004
21,66,397,9,0.9126520752906799
21,66,434,10,0.911645770072937
21,66,424,11,0.9108148217201233
21,66,290,12,0.9083440899848938
21,66,107,13,0.9083440899848938
21,66,50,14,0.9068436622619629
21,66,243,15,0.9066838026046753
21,66,146,16,0.9057165384292603
21,66,367,17,0.9049686789512634
21,66,287,18,0.9032274484634399
21,66,201,19,0.9023351073265076
21,66,118,20,0.9018319845199585
21,66,256,21,0.900933027267456
21,66,185,22,0.9008920192718506
21,66,87,23,0.9006713628768921
21,66,316,24,0.899824321269989
21,66,262,25,0.89686119556427
21,66,49,26,0.8959677219390869
21,66,267,27,0.8942797183990479
21,66,159,28,0.8938231468200684
21,66,297,29,0.8899258971214294
21,66,337,30,0.8897931575775146
21,66,99,31,0.8885725736618042
21,66,150,32,0.8870197534561157
21,66,35,33,0.8865408897399902
21,66,277,34,0.8818118572235107
21,66,400,35,0.8785560131072998
21,66,62,36,0.8773845434188843
21,66,259,37,0.8714458346366882
21,66,122,38,0.8701043725013733
21,66,27,39,0.8654778003692627
21,66,318,40,0.8643807768821716
21,66,235,41,0.8607056736946106
21,66,144,42,0.8604522347450256
21,66,105,43,0.8565343022346497
21,66,288,44,0.8565343022346497
21,66,421,45,0.855944812297821
21,66,66,46,0.8546101450920105
